date,organic,organic_proxy,tv_ad,social_ad,search_ad,conversion,tv_ad_adstock,tv_ad_hill,social_ad_adstock,social_ad_hill,search_ad_adstock,search_ad_hill
2021-08-29,229.0,264.14955113195265,3074.207648167312,5133.521793803488,4574.702480258471,360.0,4054.4084617476,0.3420806596816226,5561.246164106544,0.029080093998464476,4822.0673721368275,0.4609208077771971
2021-08-30,381.0,386.9507999491203,3430.690441731793,4721.031026945119,7383.566476488046,528.0,4496.224765420778,0.36071347891904115,5401.533987714513,0.02528302504099076,8153.239334979088,0.4775392300599719
2021-08-31,216.0,209.4663547869228,2534.909630896017,2106.505044710288,8010.805566956082,328.0,3716.557178195986,0.32677288448416886,2767.4647941744224,0.0009550412070719136,9312.182453802468,0.48175398327242036
2021-09-01,284.0,267.09123887311466,1975.031087316734,4014.729724066537,8638.044657424118,408.0,2951.7751121685233,0.28803472907735694,4353.371088014022,0.008864342614014642,10124.40590766774,0.4844072638151534
2021-09-02,346.0,336.036991492762,3440.697399532441,8422.323229611478,5085.50789687453,502.0,4216.449948270651,0.34908673878400576,8955.024323449386,0.23924239664631064,6701.511953662543,0.4713271265988178
2021-09-03,382.0,367.7507039788937,3625.8993436909486,2585.4091896286754,9423.795500202865,529.0,4734.019600045798,0.3701606543753759,3681.1924702179613,0.0038932614770168187,10493.455350123555,0.4855434986814028
2021-09-04,176.0,179.01158680179915,1879.0912900340584,1807.4863526421527,3896.469831166294,277.0,3123.2334184004085,0.29727392027465543,2257.9361801131113,0.0003500346015571445,5571.379605643113,0.46548400156747693
2021-09-05,262.0,266.8305813337287,2335.008398191817,5708.812592881901,7240.0271219923,393.0,3155.8217029183124,0.2989909675088021,5985.105389577795,0.041262983720315165,8129.301231182899,0.47744602054030877
2021-09-06,248.0,248.67457245384625,2387.9366796591826,5807.184718754793,3976.802344650616,375.0,3217.3144731468824,0.3021982634473603,6539.55329549786,0.06248132244882019,5274.358358134235,0.46375247289438715
2021-09-07,230.0,240.8820086066957,2879.924880998059,3354.5411761473565,3600.946931950862,347.0,3725.4635171722944,0.32718928000354214,4154.754877964402,0.0070524726337411634,4442.812082501917,0.4583357737112983
2021-09-08,472.0,529.005029510344,4107.804632189044,4455.044256287105,12563.223970706902,633.0,5086.88932152178,0.38350558226779596,4963.441639228719,0.016798952052367047,13272.36210822788,0.49300244700717755
2021-09-09,336.0,368.6999647178562,1744.3311960254357,8226.652677008855,7593.820624799691,492.0,3081.210601252431,0.29504171817956465,8834.00517165317,0.22723424934792388,9712.284780193928,0.48308860599183434
2021-09-10,170.0,144.92690650922117,2595.335212248021,3774.180040621862,1826.3083425140908,285.0,3405.104549778874,0.3117380853216786,4855.1547893323295,0.015092173616568552,3376.531807338545,0.4496923120572633
2021-09-11,388.0,289.0141896478367,5490.032356365366,7008.019724106934,6506.891842494923,567.0,6384.923881916051,0.4267730804222099,7602.12167745306,0.12289995476398949,7045.835969023905,0.47291369863426497
2021-09-12,508.0,556.172690966101,3114.563389026575,5770.206481251334,11352.170781616513,685.0,4792.577731812,0.37242930433993854,6700.441568312459,0.06988820959417053,12476.789807487674,0.4910394614476289
2021-09-13,399.0,345.1211919299975,4824.802192950051,5908.260651383072,10004.730221030735,589.0,6084.333915116996,0.41747429612342113,6728.161477771235,0.07122447101314151,11996.209338765562,0.48979222662774197
2021-09-14,144.0,141.42159626283404,1228.4323877678935,2065.701052802962,2303.867598698408,251.0,2827.4490345878585,0.2811092609501194,2888.9938312648706,0.001180449442262891,4218.639006948785,0.4567030360577192
2021-09-15,248.0,219.23553104827727,2679.14254870652,4093.979462010283,624.3113477710654,353.0,3422.2211070854264,0.312589187277725,4447.491750049076,0.009841663422357804,1297.6681660896857,0.41984313805108847
2021-09-16,423.0,347.19601032741497,4608.942935195223,9118.005506500793,9799.789035596004,613.0,5508.33284305879,0.39848716981710985,9662.223693323689,0.3139587626416451,10006.915956413886,0.4840368612676857
2021-09-17,226.0,238.4183343334184,2102.670235208547,4287.62714353097,2867.42533470858,357.0,3550.30871711241,0.318864618162555,5469.947011577903,0.02685991809053323,4464.676267650159,0.45849063304143794
2021-09-18,341.0,367.3685390731064,2611.6296365649014,3466.3081729716096,2696.057353717142,456.0,3544.68209870999,0.31859235778291495,4135.639295311612,0.006894856960409565,3408.685336688822,0.44999033434229785
2021-09-19,374.0,353.0642396397137,2970.4774565516195,7940.716697337771,1126.2566662968193,511.0,3902.0511937259403,0.33529892974858727,8446.774998316781,0.19073623921668373,1670.3329689103994,0.42767561048262953
2021-09-20,204.0,151.6253747183668,2579.1917365163977,3358.144586834412,5092.5225393222045,316.0,3604.685225624403,0.3214800226295304,4391.735840608904,0.0092530295701184,5359.132242505053,0.4642563353600483
2021-09-21,291.0,275.6191173466528,2187.906016481176,5274.565054984679,6055.877883166486,413.0,3135.2491049330474,0.2979084290035426,5811.960659182243,0.03589699316439447,6911.274192217335,0.47230302729438667
2021-09-22,46.0,37.69099521641209,259.34710720708915,571.6967521359192,493.5264965168676,105.25,1083.3182403921649,0.15481082230656087,1282.878440509206,2.149804393024678e-05,1596.6674841514025,0.42627345122794913
2021-09-23,195.0,166.49373841506645,1534.3447325046063,1953.4897552778225,5536.215191300765,267.0,1819.050326306237,0.21625307256126866,2110.4694233796017,0.0002508278881781107,5791.066799904885,0.46670681039944895
2021-09-24,272.0,277.752702673789,3285.607566601862,4047.3013245893794,6498.018360094975,387.0,3763.6700453787244,0.32896736614465744,4305.549323121167,0.00839795381166365,7422.357775871369,0.4745627988019224
2021-09-25,173.0,173.15291449022735,2507.931769697701,3857.412215041343,5150.145463358721,277.0,3497.057471813692,0.3162754834728298,4384.2615893835655,0.009176273961307433,6334.862906152681,0.4695461420107357
2021-09-26,461.0,488.3774749208003,3813.034112294125,3667.523105493306,5375.091233522724,590.0,4732.0916772352675,0.37008558417735643,4204.004121496375,0.007471672385695131,6386.228504084495,0.4698017197624208
2021-09-27,155.0,157.4471795923235,1667.6111307574945,2576.54555372666,3079.479670723332,253.0,2911.2465839954193,0.285798644130366,3090.9693298632865,0.001647021048792189,4098.815646018415,0.45579476338925023
2021-09-28,254.0,230.0171689013689,2930.0989837338366,6702.070247118362,2624.493708801654,383.0,3695.200277606022,0.3257714325198188,7080.297306045412,0.08978698666926084,3278.724956777939,0.448768235478766
2021-09-29,312.0,349.4625493148953,3563.114693805585,2097.3081549809344,5812.750607257174,438.0,4534.245936708806,0.3622499503435287,2963.6901020684254,0.0013387426626432896,6336.083322239737,0.4695522381991076
2021-09-30,443.0,436.3739954974746,4535.068920149537,6586.638748822076,8206.64250242586,617.0,5726.70876679884,0.40587665985175336,6949.291260461889,0.08253290228812722,9217.974569340686,0.48143143392227855
2021-10-01,155.0,155.5075542131705,1906.7600419305184,2788.4687922375592,3704.926139483493,275.0,3411.7896437493227,0.31207085139653407,3638.82015925944,0.0036778235692325003,5176.250426090923,0.46315924391318886
2021-10-02,416.0,377.25664610699306,4762.864181943169,6471.784958641722,8435.529526531938,590.0,5659.5126091848915,0.40362862110703296,6917.049890099982,0.08081146061973421,9261.735208504693,0.4815816678705323
2021-10-03,301.0,287.7128125431178,1892.7566591956297,4362.611245807532,7147.25469254105,441.0,3380.126517790927,0.3104906732519703,5209.017391319143,0.02122461124740864,8625.563820635634,0.47932472331911025
2021-10-04,202.0,184.26900804889303,2548.67293057716,1850.438526361084,4896.343232392374,312.0,3437.0000088915926,0.31332164559435743,2487.840945331587,0.0005647635052794054,6273.110052426171,0.4692361447215067
2021-10-05,346.0,340.8005283645186,4391.1154537450975,5565.259192910614,11419.918550119495,514.0,5294.389387426357,0.39100520519557425,5869.68433059798,0.0376239223500884,12421.199157184132,0.49089766355353825
2021-10-06,320.0,375.693591300409,2473.294844138092,3719.357157479104,5808.838429548058,455.0,3864.707097861992,0.3336067512480455,4437.602214051845,0.009735167489588505,7791.4444620639315,0.4761005652454309
2021-10-07,241.0,208.0728069074952,2439.0188379443844,1240.8387051035177,3461.5374481426056,341.0,3454.697969099659,0.3141958601392056,1783.8467569444047,0.00010940107079089226,4705.166553273405,0.46014611158284674
2021-10-08,308.0,258.69549811576564,3717.045496386325,6285.257729415133,6624.831548356094,459.0,4624.970610193834,0.3658758585626482,6503.538482296457,0.06090356770507377,7375.84531719309,0.47436363945464055
2021-10-09,263.0,302.0090328803367,2467.443386626836,5084.590858895132,3998.202132907477,396.0,3682.926478108482,0.3251939991477025,5880.397601140186,0.03795117348886888,5175.4955033557835,0.46315463606981133
2021-10-10,313.0,306.92645281198213,4143.983962670111,4775.20569539302,9057.2362265945,474.0,5111.889542749743,0.3844223104945296,5494.761683384433,0.027450080841526957,9883.321411797995,0.48364250904884787
2021-10-11,368.0,344.0203318355603,6301.478678078208,5910.3810363149305,6747.25016918467,563.0,7644.928362069551,0.46191076150442484,6582.748610762349,0.0644120501921305,8324.773595414485,0.478199289893143
2021-10-12,461.0,509.4086494096989,3526.228128149511,9152.099608435456,7662.671250841102,663.0,5535.382767792631,0.3994157700968403,9957.598913346026,0.34681924584043194,8991.427527971693,0.48064215014004763
2021-10-13,179.0,168.53450423849878,1050.7171001877566,2872.096572961085,3080.661993968285,296.0,2505.4645410258377,0.2622045938795258,4090.5600868441675,0.006534154937420076,4515.826041521259,0.4588500044583985
2021-10-14,516.0,611.2287719979814,5639.599393906335,9855.36016936881,12564.914283911983,728.0,6298.057585880899,0.42412604663424874,10355.90234429873,0.3918679963213192,13285.706522923307,0.4930343617751597
2021-10-15,108.0,116.08597330195964,1322.494281335355,1485.203044027558,2071.419318870515,216.0,2977.6793949322428,0.28945328181348,2752.4050341531265,0.0009296866452019192,4192.013439072557,0.45650343632359514
2021-10-16,289.0,275.0253172870481,2691.0713194049144,6044.002903972478,4669.48828120778,422.0,3473.6317422573643,0.3151276243450058,6380.801477476858,0.0557419915912038,5338.59526737875,0.4641350003671133
2021-10-17,363.0,441.9649803907373,5220.3338553877165,5977.858614090849,10903.2877516817,548.0,6133.234931870624,0.41901405707774253,6758.646619040155,0.07271472205744894,11755.406057517259,0.489148406255522
2021-10-18,333.0,313.0282970984632,1993.9979186399275,5289.142588608381,4952.514832517954,476.0,3605.8661842116508,0.32153650989312293,6116.165687268462,0.045706285658772564,6828.850496198825,0.4719231119619578
2021-10-19,243.0,261.3092462135828,2938.244804245,2258.576593642251,5885.646688911206,363.0,3885.898259035498,0.3345684633687223,3006.9823890204943,0.0014379366750303783,6975.631642665225,0.47259655505822307
2021-10-20,285.0,293.67347257736066,2333.130119006936,4645.292869632138,6818.778545304458,414.0,3354.3784743294927,0.3091980306489265,5013.242850324751,0.017632518909537896,7932.191928372048,0.4766679824926581
2021-10-21,257.0,290.55148429456966,3896.93777118432,2893.807571792077,2625.355317939748,379.0,4778.498036451956,0.37188585643148897,3507.254001248968,0.0030684370316734263,3891.449788308847,0.45415903678007036
2021-10-22,247.0,286.60141267505566,3960.7168940260312,3006.3750672305528,5672.172236694723,386.0,5216.548347999785,0.38822062327104107,3435.5408803579185,0.0027718033736984396,6293.304844577549,0.46933785384312215
2021-10-23,392.0,393.4976534031653,3020.27768752203,4444.423019633948,5361.699040195136,532.0,4391.232629141543,0.3564174818680147,4864.813642875394,0.015238680581621726,6366.203033040652,0.4697023232690804
2021-10-24,343.0,317.5701827225189,2868.230563289905,3503.8166489431464,8564.409218143443,483.0,4022.2852506256036,0.3406668076841382,4099.100509768234,0.006601320511222544,9580.548833796185,0.48265531629527264
2021-10-25,238.0,249.9151683460997,3005.384522014755,5868.356200454993,3398.495502789639,377.0,4062.476582335228,0.342434444871136,6369.943425885206,0.05530118203937816,4927.691973463026,0.46160495064387896
2021-10-26,398.0,371.6397170020572,3523.575952584309,8368.226448223786,9630.211496199528,578.0,4591.2306495644625,0.3645339837436986,9147.685805593346,0.2588845196642971,10416.743594214984,0.4853106306270997
2021-10-27,339.0,408.3563460252383,3352.8691785171413,8036.217549943572,9053.708498691783,522.0,4559.485110592008,0.36326433464345553,9155.575889999092,0.2597018039030292,10716.37394892063,0.4862106920576942
2021-10-28,390.0,396.31189202602405,3939.5158096645614,3713.066626993773,9840.268642814672,557.0,5137.788733944753,0.3853681468142339,4833.390438751209,0.014766070160059156,11550.75950355718,0.4885908319417954
2021-10-29,373.0,359.5270288646168,1582.5615126129123,2902.1152697696707,8025.873811509477,516.0,2932.8177326093064,0.2869913427812166,3493.5540241541576,0.003009907499473415,9869.544875961199,0.48359824848436567
2021-10-30,227.0,232.0223932374965,2268.693628161312,2091.163912545569,4240.138860562268,333.0,3039.4640102534804,0.2928037190996314,2518.6533253302086,0.0006001180480734486,5815.463349096006,0.46683975717676673
2021-10-31,255.0,220.8419032273281,2024.132915697949,3029.346114092068,4221.779502403425,355.0,2822.930880702805,0.28085384446840256,3337.541614607958,0.0024037433524937623,5150.01296616881,0.4629987057524938
2021-11-01,386.0,348.9539680872522,3293.288741379505,4200.730112963382,11141.5481792423,526.0,4035.179889044949,0.34123535732786087,4609.129037127292,0.011715697766345148,11963.565976803799,0.4897057092960169
2021-11-02,373.0,418.17936383824417,5350.592421064956,7683.062928629793,5900.22880762639,555.0,6411.073306156541,0.42756369026984103,8247.05989329881,0.173168522556202,7809.789855304652,0.4761750987049413
2021-11-03,310.0,290.3723206978586,1936.3569164293176,4107.671832944197,4281.911003057255,445.0,3621.243558672439,0.3222708259312647,5116.8249093273935,0.01946884341601721,5528.468302708378,0.46523957926439574
2021-11-04,325.0,291.13112092571595,4045.0387736942766,6440.950080130111,7801.642570865691,493.0,4996.733538197592,0.3801688972024453,7067.071348238963,0.08903562894321691,8684.067405120359,0.4795390785443637
2021-11-05,441.0,465.4880048005084,4048.077178420489,7827.694325427254,6725.292623816679,624.0,5361.262848169836,0.3933705235612663,8692.457875633774,0.213539535211155,8111.397476197871,0.4773761288456001
2021-11-06,255.0,285.72426393852504,2339.9866459240707,6479.510408623489,3652.651689359272,405.0,3748.973835286136,0.32828498474199774,7543.164695123203,0.11881729943804048,4947.350000282227,0.46173067365581316
2021-11-07,369.0,396.4870258693505,4575.994244701079,3085.836193422,4193.990051504415,517.0,5561.2576531114555,0.4003004681306038,4008.8569979555077,0.005918483403048238,4983.659859660888,0.4619615982276089
2021-11-08,295.0,325.0020218599121,3257.145108633243,6108.25870346714,5054.871123530081,452.0,4718.692697677615,0.3695631773065273,6598.803264148011,0.06514040722536953,5850.336519160273,0.4670288382239516
2021-11-09,294.0,272.3237046267522,3450.547091362599,5939.248598660949,5746.19147039804,455.0,4690.661174527482,0.3684664502944862,6746.7124343332725,0.07212873666634688,6679.991204896825,0.47122529313716993
2021-11-10,426.0,366.1869581433576,5508.714234596539,4533.393190438305,9160.256295828234,612.0,6741.461386100848,0.43731305042417756,5358.95596028219,0.024338066696424784,10226.481117794921,0.4847256101685956
2021-11-11,400.0,460.2476206814093,3603.951199949372,7816.139267367362,10287.477421790743,596.0,5375.666745259309,0.39387678074270854,8471.888948282754,0.1930083010355813,11919.774183075924,0.48958927384462814
2021-11-12,399.0,386.7154774472467,3262.132965131778,6598.622474790022,9255.524145613834,581.0,4674.9056257625925,0.36784773660375336,7635.286801901702,0.12523487017793072,11158.095379078435,0.48749285323907604
2021-11-13,449.0,438.1734406756063,3031.3174367879647,6281.632441765984,8474.219391698238,619.0,4259.92389103497,0.35093156839532025,7215.925785684584,0.09774062017898247,10255.215487969142,0.4848146544864124
2021-11-14,321.0,364.3687854015877,2420.0029791951174,3632.139467804507,6050.45933620188,456.0,3539.5485713636917,0.31834368803551494,4515.117619993438,0.01059464928784828,7687.342525490271,0.4756742896164311
2021-11-15,388.0,410.00272519091226,7320.262535671643,4569.126588703748,8956.843693807885,583.0,8250.487136556247,0.47691869748992927,5121.619828161208,0.019557293193263412,10183.856599098739,0.4845930618538784
2021-11-16,289.0,303.05444112591687,3980.6867921207886,7021.151855175463,8009.876580733426,486.0,6148.9876217233905,0.41950778880115186,7647.859854453332,0.12612724840264156,9635.369842064156,0.48283634308931905
2021-11-17,353.0,430.58777697934,2104.898440261149,5310.430308411951,7347.38176640923,513.0,3720.90665174284,0.3269763246313042,6246.262156333936,0.05045750332032923,8885.328476115523,0.4802656744218831
2021-11-18,309.0,289.3069837961396,1865.3174483171583,5726.346089720102,5313.7523309692415,445.0,2843.204553200936,0.28199785517265286,6490.671164657682,0.06034688147519474,6731.98140971668,0.4714707503936307
2021-11-19,332.0,363.46656094948304,3806.875065529124,3805.329976555392,4670.721399450496,469.0,4554.094313241172,0.3630480438242153,4599.562206992848,0.011597548767403758,5745.244622594333,0.46645559869650693
2021-11-20,383.0,385.3011728696239,4460.168220812682,4402.266747849186,4340.242677116755,534.0,5657.024395975571,0.40354494414932157,4965.09306550141,0.016826093059427658,5257.268199603999,0.46364992438470715
2021-11-21,242.0,248.9941470917473,2824.09504579179,4817.844114732197,5818.973304136158,389.0,4310.810979997327,0.3530727829020252,5425.398686471268,0.025824818225333064,6658.110614084229,0.471121422512162
2021-11-22,534.0,615.9101761882241,4933.883624703352,4769.213645208959,12537.745791640647,716.0,6066.802792927121,0.41691966575107653,5433.093603144831,0.026001394685321304,13600.478149571367,0.4937780380485335
2021-11-23,225.0,236.5604413458759,2166.546871225184,2956.272354638068,5282.43605777005,355.0,3760.956184422418,0.32884150130939654,3621.0939025386187,0.003590551639532703,7453.272358131995,0.4746944856057492
2021-11-24,205.0,216.0710895581281,2252.021328558121,3106.9082210685806,3942.4060962669687,317.0,3240.433804065114,0.3033932224709816,3550.0040757001866,0.0032569057083775108,5132.057960971971,0.46288837752493717
2021-11-25,442.0,490.506211937273,4544.097488980954,6866.939200056712,12599.481950794285,623.0,5395.712089347382,0.3945794435580429,7301.336134299509,0.1029834013352248,13418.633865507709,0.4933505377193275
2021-11-26,407.0,392.2305060956159,1360.5258998912036,5778.229323600555,6959.274491184407,547.0,2778.5666538474725,0.27833159989732065,6671.658729590826,0.06851956921758073,9101.085769887746,0.48102663779643784
2021-11-27,391.0,358.257474983392,2140.5674964972204,6562.737695539103,10063.043944918076,557.0,2870.799333833111,0.2835464234982552,7379.116504309013,0.1079162409477033,11515.711060346111,0.48849435287110726
2021-11-28,392.0,351.26755355802,2920.609093103237,7106.7309448475735,7753.822883237756,555.0,3675.0804926879096,0.32482414670620124,8009.677960833752,0.15348954912134066,9591.899700784554,0.48269288299212754
2021-11-29,328.0,264.26510839661995,3462.386535750779,6021.679325691171,5378.265703941526,485.0,4428.230121621475,0.35794032711589674,7001.785116068895,0.0853894373444759,6909.27393989463,0.47229386091777853
2021-11-30,241.0,290.8084683158217,4572.333917263123,2548.120284566527,5681.75901350911,390.0,5736.111872123475,0.4061894486488911,3404.8950723665293,0.0026522081076651724,6784.580731460311,0.4717171757414222
2021-12-01,339.0,301.85563337691445,3766.903513301674,4655.444899837872,7619.621506899202,500.0,5274.404334181703,0.39029352915771776,5072.085542866626,0.018658387113916566,8702.540355237958,0.47960646449819194
2021-12-02,264.0,258.90678686265625,2398.613163119783,5394.962259176218,5862.379017903335,411.0,3784.7731684839437,0.32994384379784036,6015.608986068751,0.042267120008390786,7251.432424758055,0.47382472702619444
2021-12-03,430.0,418.8499089411461,5499.008380498679,8195.874355421061,8825.56223751993,631.0,6493.680169600674,0.4300426117939408,8931.975510639108,0.23693493452027511,9982.997480911174,0.4839609246798424
2021-12-04,319.0,329.160545588952,3655.867078185023,2817.2924787691422,6314.268620496638,477.0,5362.463533142493,0.3934127675103736,3910.255386928082,0.005237518378555407,7907.701813039712,0.47656997449835714
2021-12-05,252.0,272.8728521577148,2840.88417326827,4183.427025301119,8661.257319142944,404.0,4250.186913237132,0.35051962978328416,4661.9061808082615,0.012384536050317385,9923.442806991074,0.4837710599046433
2021-12-06,303.0,329.61721648532614,3587.557558244514,1850.7492313061607,8226.577426154896,441.0,4704.544186719499,0.36901026762191547,2421.2042813531743,0.0004939683548380559,9810.504817020987,0.4834078681183199
2021-12-07,377.0,355.711888830933,6107.8657475559685,5745.833799900846,9192.967703433744,570.0,7344.261477181192,0.45403731308545575,6042.104929332692,0.04315399307433078,10758.868530408425,0.4863363071740441
2021-12-08,280.0,276.1857559779267,1855.8672998386385,6611.898502434598,5806.01016664625,441.0,3786.0040287636316,0.3300006749090061,7351.241838866608,0.106131026812994,7523.283787454093,0.4749907180270106
2021-12-09,255.0,263.07351475103684,2921.966400858917,2746.351718672088,6662.92762712929,391.0,3916.961670904692,0.3359712275774516,3645.887845838699,0.0037130853915549648,7863.754345434379,0.47639334039460063
2021-12-10,363.0,354.2193009105317,2622.9984235828592,4084.979358791328,8394.040850866015,500.0,3652.410517677618,0.3237522889962355,4531.109129082656,0.010779142288427362,9649.211676660543,0.4828818886557412
2021-12-11,364.0,422.7443464446661,4249.001568881408,6715.24498315266,7341.34633934661,532.0,5208.887285258061,0.3879447183076641,7269.6950267078455,0.10101997016752118,8881.502409391192,0.48025201481044755
2021-12-12,289.0,304.0713076138761,2099.5898472623603,2335.361672265219,5268.90491092361,410.0,3468.531393984872,0.3148769813582896,3224.9193080150135,0.002029876093081992,6686.523293161599,0.47125623653575216
2021-12-13,294.0,315.8881435960726,2574.186504206698,3576.065864572008,5742.401571127515,415.0,3485.7471641532884,0.31572196170868944,3970.683738441862,0.005647024460117652,6809.669010432093,0.4718340458212653
2021-12-14,365.0,389.6307117039199,3330.599626548724,6461.877924093713,357.166894420882,494.0,4246.684742823842,0.35037128853310273,6947.751406502791,0.08245011584021615,1444.0902009931353,0.4231553862854648
2021-12-15,198.0,221.4977600027128,2562.6777214259346,2407.709911226607,4215.198375260668,313.0,3678.7439486098365,0.32499690961151545,3257.872853721431,0.0021341102854013673,4445.696405906133,0.45835624587604373
2021-12-16,203.0,206.8189264604945,2591.145235957986,2831.415406442807,3467.4535535695727,311.0,3557.95161037477,0.31923394910489306,3230.0656472964856,0.002045881852569167,4177.052071518283,0.45639072687096804
2021-12-17,272.0,237.50207282075385,1709.0780531276005,5007.241599480636,8065.587117137208,396.0,2644.139135070169,0.2705261815913925,5402.489206150445,0.02530454232719426,8732.306049047682,0.479714745521527
2021-12-18,324.0,337.20231059234004,3295.863154071088,5478.715414897078,6522.487439584719,464.0,3990.766253156511,0.33927131497584273,6139.792049849581,0.04654352293688224,7916.291888859933,0.47660438578713266
2021-12-19,377.0,352.9422026043224,2971.661196074413,6116.293669875012,4857.423469755795,520.0,4020.4697857065116,0.34058665081848544,6867.5905096728375,0.07821925160995903,6120.980060017261,0.4684593503558702
2021-12-20,494.0,468.6781973246301,3080.099745352416,6667.396159922315,5406.165034575013,658.0,4136.71468547077,0.34566520827616226,7507.750198797157,0.11640684030014649,6383.163457861762,0.4697865264585504
2021-12-21,433.0,459.37151224548745,4056.7665753197953,5738.720947927828,5954.90659939423,605.0,5143.931700951331,0.38559191480263183,6657.40825077972,0.067849030568424,6973.753348242314,0.4725880265120312
2021-12-22,333.0,374.2705533752012,3022.114179130119,4810.04573593334,7606.594126408037,489.0,4373.984825067202,0.35570415555872115,5624.680782111706,0.0307030521222052,8719.707706066425,0.4796689604166626
2021-12-23,347.0,348.7310057774717,6013.332594263023,5936.766197488626,7567.297482607324,540.0,7162.854406477019,0.4491407732763229,6625.031347539696,0.06634291767972307,8959.091051090896,0.4805278796321963
2021-12-24,250.0,258.24528061750163,2830.468101867644,3197.4449765547706,6449.858087871432,402.0,4712.92945170371,0.3693381143811493,4008.118216716063,0.005913133753082724,7879.860758223791,0.4764581890996058
2021-12-25,349.0,409.3224249770449,2052.2226371963848,4959.363089106928,5335.822843797431,485.0,3290.8220884589828,0.3059773865255457,5449.8172486787735,0.026388340000674946,6593.564489909257,0.4708130260677554
2021-12-26,323.0,331.4330482956261,2688.060267938448,3412.8587841779063,6538.864173899264,451.0,3552.9173541175473,0.31899074023855545,4079.7267241936197,0.006449734199115616,7591.29402129574,0.4752758716828179
2021-12-27,385.0,485.9899932009754,5038.252475392976,5724.068575591753,4554.5330838303325,547.0,5971.990510364099,0.4138957869558279,6223.285124008974,0.049593096844220114,5766.215235510328,0.4665708118603605
2021-12-28,271.0,286.8932376587772,4416.647051984232,3082.085662030139,6573.6435261974575,431.0,5986.13886061049,0.4143496513104358,3843.59914797032,0.004813436873247486,7494.016266867639,0.4748672158454348
2021-12-29,407.0,335.39839608040137,2133.905277886127,4065.368646209223,9408.806986804912,553.0,3707.1153978155844,0.3263306636809826,4535.691398164717,0.010832469294993024,10604.962178461308,0.48587898443514393
2021-12-30,509.0,547.6618510552863,2220.639861416329,8232.224801724069,11700.956258919732,675.0,3194.9025030609328,0.3010342186900221,8787.235555520334,0.22266636157731498,13393.66416284698,0.4932913849266219
2021-12-31,346.0,359.21580772257727,5402.478865430649,5521.66204406756,6923.895559534303,524.0,6242.127438081839,0.42240465051212356,6596.913819668536,0.06505438436790911,9061.72130652699,0.48088914973814323
2022-01-01,397.0,449.2836617363302,4444.719543011604,7371.331161749703,8949.511609143126,594.0,6085.205720186283,0.41750184105977306,8178.563795183436,0.16735350996969028,10395.895577385598,0.485247048594957
2022-01-02,427.0,456.4752461503858,3162.7777462627228,5585.529580011881,12670.590908344064,610.0,4762.023511148531,0.3712483494429831,6586.301118122323,0.06457271430993601,14329.928708528103,0.4954373947518699
2022-01-03,319.0,315.0099515702396,3706.6609015263057,5378.044704541852,5842.24321609798,483.0,4958.162704863498,0.37872644311649245,6183.978712701529,0.04813967092173566,8129.51055184617,0.47744683676937577
2022-01-04,382.0,335.97715890004406,801.2105437671852,6691.66621336342,7975.468009238739,524.0,2104.2594581307535,0.23640392326016943,7448.369962693743,0.11243580744331477,9273.057433378162,0.4816204229761538
2022-01-05,362.0,355.00617562590656,3629.522188342566,6164.483188356007,4888.822000078256,510.0,4182.540143918519,0.3476376832070527,7075.904417150548,0.08953695386316439,6368.938321749852,0.469715918163807
2022-01-06,371.0,340.34171542641906,4085.62126021638,4197.622338829747,5501.735626257797,522.0,5184.829720735247,0.3870761356810335,5063.466749219334,0.01850530568477708,6518.311834209471,0.47044966859560006
2022-01-07,285.0,269.20546238528726,3650.4261318333815,4479.043508611058,5883.660790427382,437.0,5013.045138292555,0.38077619810278435,5098.6355951546175,0.01913612308070371,6924.079207424488,0.4723616453506149
2022-01-08,366.0,388.0018647205703,2549.7644572496365,6096.965746236827,9755.801532325002,526.0,3867.236959452953,0.33372176731351993,6720.861275404499,0.07087082454923024,10860.986388677436,0.4866361599498761
2022-01-09,414.0,483.9141523428559,4253.28006052603,6233.422227414435,7655.740059011814,587.0,5269.624061633305,0.39012297129445267,7055.82171520404,0.08839991840062464,9389.31319158738,0.4820156547870947
2022-01-10,510.0,531.030277330036,3690.368930678741,2866.4027606330105,9494.222687424011,667.0,5075.272638231529,0.38307836071414475,3729.789747320864,0.004152538468929977,10992.895137583973,0.48701935690377607
2022-01-11,462.0,407.2472182767777,4980.0396631892445,7272.533528838437,8122.026447430282,654.0,6313.866101530942,0.42461015788026757,7728.929971506417,0.13197613296282276,9876.654155978285,0.4836210965003896
2022-01-12,582.0,608.7519468318426,4262.860119498918,12704.399563334588,9786.7140326861,818.0,5922.199850517957,0.4122911381063296,13650.151571784732,0.7158068928937408,11363.173266848691,0.488071018285026
2022-01-13,291.0,326.56962603723827,2559.5878979320128,3902.462891330272,6349.556861917909,454.0,4115.994281750747,0.34476790478728797,5572.766324309641,0.02936986781475251,8163.286404636596,0.477578270017153
2022-01-14,456.0,428.67770715922967,3201.3375839813766,5352.026116045013,5029.179036963943,608.0,4283.057204658815,0.35190738144139955,6033.938743442247,0.042879193246672075,6332.159583864404,0.4695326343000528
2022-01-15,388.0,383.29000660770913,4643.85777552115,6480.148689447962,10755.774000676667,576.0,5769.483006660348,0.40729600467345684,7218.492768966566,0.0978955445452577,11766.479781250335,0.48917830072330637
