date,organic,organic_proxy,tv_ad,social_ad,search_ad,conversion,tv_ad_adstock,tv_ad_hill,social_ad_adstock,social_ad_hill,search_ad_adstock,search_ad_hill
2021-10-04,202.0,184.26900804889303,2548.67293057716,1850.438526361084,4896.343232392374,312.0,4284.166991507235,0.016534198479204138,4632.62052396856,0.019360583905163292,5945.716036768576,0.629888519758164
2021-10-05,346.0,340.8005283645186,4391.1154537450975,5565.259192910614,11419.918550119495,514.0,6065.690890218347,0.06121593552487278,7272.1399100073295,0.07183852289838676,12172.335540371514,0.7843924387126657
2021-10-06,320.0,375.693591300409,2473.294844138092,3719.357157479104,5808.838429548058,455.0,4844.224126338096,0.02642353096311095,6398.764054763144,0.04990582708211152,7349.220111920104,0.6805812324741274
2021-10-07,241.0,208.0728069074952,2439.0188379443844,1240.8387051035177,3461.5374481426056,341.0,4332.506824481279,0.01726065958886958,3598.4518361204473,0.009100102578128398,4391.564722084845,0.5524261840500652
2021-10-08,308.0,258.69549811576564,3717.045496386325,6285.257729415133,6624.831548356094,459.0,5410.5157838450805,0.04008847347809455,7611.100849674329,0.08160330303282305,7180.574185618647,0.6752065311069411
2021-10-09,263.0,302.0090328803367,2467.443386626836,5084.590858895132,3998.202132907477,396.0,4582.280844699455,0.021385587540904152,7888.887306008077,0.09012145749467683,4906.887644225787,0.5813030743256035
2021-10-10,313.0,306.92645281198213,4143.983962670111,4775.20569539302,9057.2362265945,474.0,5935.084767276234,0.056517390631971316,7681.852063751084,0.08372904209593106,9678.191820494634,0.7404538790158117
2021-10-11,368.0,344.0203318355603,6301.478678078208,5910.3810363149305,6747.25016918467,563.0,8621.35724125502,0.20430349747090518,8740.745641265104,0.11904707727771933,7972.003574094331,0.699031889609059
2021-10-12,461.0,509.4086494096989,3526.228128149511,9152.099608435456,7662.671250841102,663.0,6896.104487751272,0.09708749294618492,12372.611651442548,0.2791479668152294,8671.51037104207,0.7174549575998442
2021-10-13,179.0,168.53450423849878,1050.7171001877566,2872.096572961085,3080.661993968285,296.0,3746.2346197974302,0.009866584186280745,7430.763128684517,0.07632146504052491,4178.022125863296,0.5393246392510909
2021-10-14,516.0,611.2287719979814,5639.599393906335,9855.36016936881,12564.914283911983,728.0,7103.910305692576,0.10771640817322675,12593.211506866133,0.29004839246366027,13093.63358596209,0.7971879121218434
2021-10-15,108.0,116.08597330195964,1322.494281335355,1485.203044027558,2071.419318870515,216.0,4099.237980729938,0.013957836182082642,6125.1492205333725,0.04398912173782111,3728.3891965585735,0.50922264078593
2021-10-16,289.0,275.0253172870481,2691.0713194049144,6044.002903972478,4669.48828120778,422.0,4293.362556977221,0.01667065784755867,8300.803140420972,0.1035907372708071,5141.307547451682,0.5932958857123961
2021-10-17,363.0,441.9649803907373,5220.3338553877165,5977.858614090849,10903.2877516817,548.0,6898.5036120849545,0.09720641933825576,9036.27463230227,0.13002442796419417,11553.908657034593,0.7748953425530449
2021-10-18,333.0,313.0282970984632,1993.9979186399275,5289.142588608381,4952.514832517954,476.0,4690.4531969051795,0.023374272648871663,8618.541757926492,0.11464561214643655,6414.635983883511,0.6484489956406402
2021-10-19,243.0,261.3092462135828,2938.244804245,2258.576593642251,5885.646688911206,363.0,4771.627519026036,0.024950797710417763,5434.062835173525,0.031022404947127862,6697.4044436893955,0.6588038362241254
2021-10-20,285.0,293.67347257736066,2333.130119006936,4645.292869632138,6818.778545304458,414.0,4198.241878469335,0.01529780834749708,6647.463567806195,0.055677114284963886,7666.320012616114,0.6902385130242735
2021-10-21,257.0,290.55148429456966,3896.93777118432,2893.807571792077,2625.355317939748,379.0,5537.927195731635,0.043729432997248935,5343.053592005999,0.029520571334001443,3595.5108710354907,0.49960391618736355
2021-10-22,247.0,286.60141267505566,3960.7168940260312,3006.3750672305528,5672.172236694723,386.0,6125.3563371974,0.06344582537895832,4975.013573109451,0.023917635532673426,6127.176049738115,0.6372885390546476
2021-10-23,392.0,393.4976534031653,3020.27768752203,4444.423019633948,5361.699040195136,532.0,5414.528724479816,0.0401998387491471,6277.4578411350285,0.047226984774554635,6137.079386915124,0.637684270887884
2021-10-24,343.0,317.5701827225189,2868.230563289905,3503.8166489431464,8564.409218143443,483.0,4984.6365810914685,0.029445170420101967,5816.7347232778875,0.03785675063835924,9341.042809906769,0.733163593912421
2021-10-25,238.0,249.9151683460997,3005.384522014755,5868.356200454993,3398.495502789639,377.0,4953.7562813296545,0.02876071365186621,8011.5216689541585,0.09402783784620031,4580.583458787139,0.5634463640825161
2021-10-26,398.0,371.6397170020572,3523.575952584309,8368.226448223786,9630.211496199528,578.0,5459.8773627380815,0.04147321732572102,11320.057227496385,0.22827788024216322,10209.874029415954,0.7512022957309911
2021-10-27,339.0,408.3563460252383,3352.8691785171413,8036.217549943572,9053.708498691783,522.0,5487.000862908113,0.042247977363780845,12207.072317364195,0.27101054796211793,10345.745091182758,0.7538128798244267
2021-10-28,390.0,396.31189202602405,3939.5158096645614,3713.066626993773,9840.268642814672,557.0,6084.249402717345,0.06190388776593718,8210.740512197903,0.10056154128758397,11149.499412545985,0.768237241615567
2021-10-29,373.0,359.5270288646168,1582.5615126129123,2902.1152697696707,8025.873811509477,516.0,3960.7448605927775,0.012229086404530586,5927.347874263163,0.039991280689522915,9436.817882656855,0.7352742784378729
2021-10-30,227.0,232.0223932374965,2268.693628161312,2091.163912545569,4240.138860562268,333.0,3816.8513136190613,0.010603724419115813,4275.0845979888445,0.01524249368420015,5434.346936581334,0.6073967551103016
2021-10-31,255.0,220.8419032273281,2024.132915697949,3029.346114092068,4221.779502403425,355.0,3516.0461551042567,0.007722353202697993,4604.493360992675,0.019013365199337856,4909.483883292438,0.5814395771387928
2021-11-01,386.0,348.9539680872522,3293.288741379505,4200.730112963382,11141.5481792423,526.0,4667.624647639861,0.02294402808701114,5897.247427346282,0.03940327719146655,11762.83232135638,0.7781925677965104
2021-11-02,373.0,418.17936383824417,5350.592421064956,7683.062928629793,5900.22880762639,555.0,7175.052017786915,0.11150709419048684,9855.893158432984,0.16277886966587662,7388.788778762233,0.6818176692379572
2021-11-03,310.0,290.3723206978586,1936.3569164293176,4107.671832944197,4281.911003057255,445.0,4740.908160165191,0.024345553301621557,7739.05797710507,0.085469760000421,5216.945602783223,0.5970270220730745
2021-11-04,325.0,291.13112092571595,4045.0387736942766,6440.950080130111,7801.642570865691,493.0,5898.143091832713,0.055233477708911856,9292.392101178284,0.13990666760979698,8461.835301981728,0.7121643275794122
2021-11-05,441.0,465.4880048005084,4048.077178420489,7827.694325427254,6725.292623816679,624.0,6353.516149862778,0.07246277580894155,11251.459516454735,0.22504993550034297,7796.118847361939,0.6940317955654521
2021-11-06,255.0,285.72426393852504,2339.9866459240707,6479.510408623489,3652.651689359272,405.0,4823.419738258593,0.025995340065267422,10625.090472534906,0.19623138630442913,4639.2329930246215,0.566761684668208
2021-11-07,369.0,396.4870258693505,4575.994244701079,3085.836193422,4193.990051504415,517.0,6461.350307968443,0.07699783339068719,7000.631707353231,0.06452112042977913,4781.074551353246,0.5745852046096481
2021-11-08,295.0,325.0020218599121,3257.145108633243,6108.25870346714,5054.871123530081,452.0,5782.727919392488,0.05134858663546232,8687.628890805667,0.11712389026557435,5659.905353529208,0.6176306030578151
2021-11-09,294.0,272.3237046267522,3450.547091362599,5939.248598660949,5746.19147039804,455.0,5710.873112458214,0.04902558049949241,9140.189870299015,0.13399356273256338,6462.439761584217,0.650241527819886
2021-11-10,426.0,366.1869581433576,5508.714234596539,4533.393190438305,9160.256295828234,612.0,7740.953980128388,0.1443635714495,7901.079742681797,0.09050585886163469,9978.063511145376,0.7466232805698171
2021-11-11,400.0,460.2476206814093,3603.951199949372,7816.139267367362,10287.477421790743,596.0,6629.69959297182,0.08443268544224686,10727.277917133999,0.20084559594628537,11550.178914625545,0.7748356220110024
2021-11-12,399.0,386.7154774472467,3262.132965131778,6598.622474790022,9255.524145613834,581.0,5853.519368041689,0.05370882217623626,10551.068769270436,0.19291211515269419,10717.17330646715,0.760687399136407
2021-11-13,449.0,438.1734406756063,3031.3174367879647,6281.632441765984,8474.219391698238,619.0,5319.314092864734,0.03761465947489011,10169.154791988882,0.17611447676861566,9830.453566588949,0.7436221002686882
2021-11-14,321.0,364.3687854015877,2420.0029791951174,3632.139467804507,6050.45933620188,456.0,4499.191940889498,0.01994259990100534,7378.946298584608,0.07484022670478398,7294.481122584577,0.6788554998468089
2021-11-15,388.0,410.00272519091226,7320.262535671643,4569.126588703748,8956.843693807885,583.0,9078.885932735186,0.23902327025826384,7287.8861081553205,0.07227669466481086,9879.943871778743,0.7446359178790176
2021-11-16,289.0,303.05444112591687,3980.6867921207886,7021.151855175463,8009.876580733426,486.0,7529.399856676688,0.13152671777015426,9706.360410904725,0.15656463577613644,9260.161253915168,0.7313557783336369
2021-11-17,353.0,430.58777697934,2104.898440261149,5310.430308411951,7347.38176640923,513.0,5047.955533126735,0.030884410680983496,8886.721380138133,0.12441112647473278,8519.234343429705,0.7136314608433412
2021-11-18,309.0,289.3069837961396,1865.3174483171583,5726.346089720102,5313.7523309692415,445.0,3838.439027597451,0.010836878995132354,9000.64263170724,0.12867634318336676,6391.842274097233,0.6475880848833349
2021-11-19,332.0,363.46656094948304,3806.875065529124,3805.329976555392,4670.721399450496,469.0,5307.2264110198785,0.03729494225531188,7121.600599209136,0.06772574720708437,5479.594661527049,0.6094913334694624
2021-11-20,383.0,385.3011728696239,4460.168220812682,4402.266747849186,4340.242677116755,534.0,6534.632405171953,0.0801808890769285,7026.20770626838,0.06519120614155823,5033.673055818121,0.5878716199236306
2021-11-21,242.0,248.9941470917473,2824.09504579179,4817.844114732197,5818.973304136158,389.0,5378.322024753047,0.03920275384978456,7406.637732965374,0.07562978859759306,6455.973306684173,0.6500000737023467
2021-11-22,534.0,615.9101761882241,4933.883624703352,4769.213645208959,12537.745791640647,716.0,7036.1373346890905,0.10417714738427165,7498.176023955552,0.07827289162310867,13354.734691635731,0.8005517440235356
2021-11-23,225.0,236.5604413458759,2166.546871225184,2956.272354638068,5282.43605777005,355.0,4916.799784260544,0.027956443343996003,5718.9618524005045,0.03602983627323352,6972.447693064348,0.6683301028275406
2021-11-24,205.0,216.0710895581281,2252.021328558121,3106.9082210685806,3942.4060962669687,317.0,4173.877353568712,0.014959760568756933,5214.049450782733,0.02747149276510386,4824.753668109023,0.5769405726216107
2021-11-25,442.0,490.506211937273,4544.097488980954,6866.939200056712,12599.481950794285,623.0,6175.563420396278,0.06536313676005592,8788.046361647781,0.12077261020259636,13210.04367476773,0.7987010692953036
2021-11-26,407.0,392.2305060956159,1360.5258998912036,5778.229323600555,6959.274491184407,547.0,3774.401649991237,0.01015596303334403,9016.169232133921,0.12926295354756207,8630.975803759779,0.7164467870317572
2021-11-27,391.0,358.257474983392,2140.5674964972204,6562.737695539103,10063.043944918076,557.0,3615.8882071485514,0.008605304148875427,9884.7290662518,0.16398873696360222,11155.274518501337,0.768334988404584
2021-11-28,392.0,351.26755355802,2920.609093103237,7106.7309448475735,7753.822883237756,555.0,4333.970800228008,0.017283013409528855,10748.741627487534,0.20181937714240808,9165.497781053351,0.7292097941533989
2021-11-29,328.0,264.26510839661995,3462.386535750779,6021.679325691171,5378.265703941526,485.0,5156.429055298042,0.03346382127868347,9982.033885726738,0.16809823109282496,6538.1388314058795,0.6530445760930755
2021-11-30,241.0,290.8084683158217,4572.333917263123,2548.120284566527,5681.75901350911,390.0,6587.85512664558,0.08254415402484655,6225.982753292361,0.046117092967518945,6509.145775835874,0.6519760898884888
2021-12-01,339.0,301.85563337691445,3766.903513301674,4655.444899837872,7619.621506899202,500.0,6341.933944186881,0.07198617172274657,6949.397070448161,0.06319081608091615,8443.33926326011,0.7116884852883835
2021-12-02,264.0,258.90678686265625,2398.613163119783,5394.962259176218,5862.379017903335,411.0,4877.519056313028,0.027119172806935304,7955.455136506673,0.09223089779412187,6930.864609353075,0.6669226800604274
2021-12-03,430.0,418.8499089411461,5499.008380498679,8195.874355421061,8825.56223751993,631.0,7405.510535718924,0.12431357798859106,11127.047521445616,0.21922924490874876,9702.647563654662,0.7409678123402367
2021-12-04,319.0,329.160545588952,3655.867078185023,2817.2924787691422,6314.268620496638,477.0,6550.498884611381,0.08088087357253318,6917.03316642302,0.062358762434737584,7542.116844692832,0.6865233999319053
2021-12-05,252.0,272.8728521577148,2840.88417326827,4183.427025301119,8661.257319142944,404.0,5401.3129685418335,0.039833886622929304,6731.995480282565,0.05772456457331172,9615.695240718665,0.739131572533114
2021-12-06,303.0,329.61721648532614,3587.557558244514,1850.7492313061607,8226.577426154896,441.0,5698.797862311752,0.04864232542645432,4331.140882948064,0.015846395469516914,9443.422029472742,0.7354186375681955
2021-12-07,377.0,355.711888830933,6107.8657475559685,5745.833799900846,9192.967703433744,570.0,8335.385574997645,0.18375569669359973,7341.634884380838,0.07378373659749689,10388.011519377096,0.7546142541458132
2021-12-08,280.0,276.1857559779267,1855.8672998386385,6611.898502434598,5806.01016664625,441.0,5113.964373340852,0.03243673766257504,9316.910698291993,0.14087011678088648,7120.589657792112,0.6732528479690048
2021-12-09,255.0,263.07351475103684,2921.966400858917,2746.351718672088,6662.92762712929,391.0,4920.889211191074,0.028044647731605563,6179.15074279838,0.045121167754250055,7564.022231379415,0.6871848151279041
2021-12-10,363.0,354.2193009105317,2622.9984235828592,4084.979358791328,8394.040850866015,500.0,4546.452904932966,0.020754503117170458,6361.67635919256,0.04907736198465416,9351.250849853288,0.7333900968299746
2021-12-11,364.0,422.7443464446661,4249.001568881408,6715.24498315266,7341.34633934661,532.0,6026.098113618263,0.059765211288925424,9059.193219304263,0.13089501870920328,8524.726099837535,0.7137710790221193
2021-12-12,289.0,304.0713076138761,2099.5898472623603,2335.361672265219,5268.90491092361,410.0,4455.043287533768,0.019205000122807032,5673.205153828292,0.03519402193467769,6347.689823471941,0.645908943682488
2021-12-13,294.0,315.8881435960726,2574.186504206698,3576.065864572008,5742.401571127515,415.0,4315.553279245602,0.017003308589011397,5666.348120824634,0.03506981645214206,6545.687439893271,0.6533217374267098
2021-12-14,365.0,389.6307117039199,3330.599626548724,6461.877924093713,357.166894420882,494.0,5017.4431904299245,0.030184825000969303,8549.633718843634,0.11220003608151016,1185.508916172003,0.23540843785921317
2021-12-15,198.0,221.4977600027128,2562.6777214259346,2407.709911226607,4215.198375260668,313.0,4523.872776905772,0.020363695907969753,5557.807109438891,0.033139984226346716,4365.221861936945,0.550848327489264
2021-12-16,203.0,206.8189264604945,2591.145235957986,2831.415406442807,3467.4535535695727,311.0,4359.415764383684,0.01767488341059747,4879.179460364842,0.02257977914738577,4019.8625611356288,0.5291434899404391
2021-12-17,272.0,237.50207282075385,1709.0780531276005,5007.241599480636,8065.587117137208,396.0,3413.0663829202404,0.006883230223926517,6804.966514150903,0.05952709919141384,8574.29168203269,0.7150253066217157
2021-12-18,324.0,337.20231059234004,3295.863154071088,5478.715414897078,6522.487439584719,464.0,4629.946801888947,0.02224633545534576,7985.993112994126,0.09320735111757579,7607.544765067798,0.6884910342087888
2021-12-19,377.0,352.9422026043224,2971.661196074413,6116.293669875012,4857.423469755795,520.0,4781.39345020707,0.025145431307087168,9058.71849852462,0.13087695815585465,5820.1411474824245,0.6245965499390125
2021-12-20,494.0,468.6781973246301,3080.099745352416,6667.396159922315,5406.165034575013,658.0,4949.028766957599,0.028656930100107843,10005.064731466191,0.16907689233423343,6142.690805054071,0.6379081340642994
2021-12-21,433.0,459.37151224548745,4056.7665753197953,5738.720947927828,5954.90659939423,605.0,5991.220116457558,0.058506298905532085,9425.06909042895,0.14515562229185125,6732.250303500804,0.6600395915047423
2021-12-22,333.0,374.2705533752012,3022.114179130119,4810.04573593334,7606.594126408037,489.0,5363.934668717186,0.03881134184324879,8282.695525512056,0.10297795750019449,8458.545258897091,0.7120797958786281
2021-12-23,347.0,348.7310057774717,6013.332594263023,5936.766197488626,7567.297482607324,540.0,8109.96264087121,0.1682640899202091,8988.5104974877,0.1282188583585905,8637.707358600795,0.7166146915171181
2021-12-24,250.0,258.24528061750163,2830.468101867644,3197.4449765547706,6449.858087871432,402.0,6000.4528984548415,0.05883782118740645,6509.2455361309485,0.05242320536667526,7542.94052457797,0.6865483187768631
2021-12-25,349.0,409.3224249770449,2052.2226371963848,4959.363089106928,5335.822843797431,485.0,4397.651994032,0.018275734428148914,7357.68292363374,0.0742371075939297,6290.365000209845,0.6437058972424998
2021-12-26,323.0,331.4330482956261,2688.060267938448,3412.8587841779063,6538.864173899264,451.0,4406.994198843124,0.0184247467762335,6123.7838512938615,0.043960725731771615,7334.895715226766,0.6801313526586322
2021-12-27,385.0,485.9899932009754,5038.252475392976,5724.068575591753,4554.5330838303325,547.0,6760.838044231052,0.09052554715412076,7980.3657441946125,0.09302700308631885,5482.747637592105,0.6096364951019874
2021-12-28,271.0,286.8932376587772,4416.647051984232,3082.085662030139,6573.6435261974575,431.0,7059.292247955007,0.10537844247625557,6022.437096745971,0.04188409193611181,7267.472906927601,0.6779974254467733
2021-12-29,407.0,335.39839608040137,2133.905277886127,4065.368646209223,9408.806986804912,553.0,4893.208876636035,0.027451441297865205,6284.324785003333,0.04737625541868688,10328.489335836239,0.7534842599108176
2021-12-30,509.0,547.6618510552863,2220.639861416329,8232.224801724069,11700.956258919732,675.0,4133.274781248148,0.014408487550789219,10547.672989201803,0.19276031776626293,13008.00335162677,0.7960607719964669
2021-12-31,346.0,359.21580772257727,5402.478865430649,5521.66204406756,6923.895559534303,524.0,7018.074250623002,0.1032457260631989,9407.93322521916,0.1444728299481327,8570.029123682543,0.7149178601101512
2022-01-01,397.0,449.2836617363302,4444.719543011604,7371.331161749703,8949.511609143126,594.0,7187.912041048206,0.11220055269442916,10837.667272548551,0.20587041288726,10034.029517455127,0.7477435706175486
2022-01-02,427.0,456.4752461503858,3162.7777462627228,5585.529580011881,12670.590908344064,610.0,5972.3556565847775,0.05783280103582957,9578.648634360055,0.15133836187283894,13940.374773388303,0.8077185224056039
2022-01-03,319.0,315.0099515702396,3706.6609015263057,5378.044704541852,5842.24321609798,483.0,6041.107738034976,0.060312468302060294,8907.280601426406,0.1251757812944637,7606.366286408387,0.6884558029258816
2022-01-04,382.0,335.97715890004406,801.2105437671852,6691.66621336342,7975.468009238739,524.0,3162.5308768111545,0.005122640823728427,9973.537763533057,0.1677377762274187,8938.036553141872,0.7239161788624012
2022-01-05,362.0,355.00617562590656,3629.522188342566,6164.483188356007,4888.822000078256,510.0,4865.677672919742,0.026870297911084876,9839.21527610903,0.1620807978413547,6019.9104207981545,0.6329487588470019
2022-01-06,371.0,340.34171542641906,4085.62126021638,4197.622338829747,5501.735626257797,522.0,5987.4949101044185,0.05837289026608075,7822.863547183017,0.08805518048765146,6263.541748917068,0.6426660327276394
2022-01-07,285.0,269.20546238528726,3650.4261318333815,4479.043508611058,5883.660790427382,437.0,5990.790529940558,0.058490904035490204,7361.363541534205,0.07434130888461186,6676.2979096395875,0.6580511366204029
2022-01-08,366.0,388.0018647205703,2549.7644572496365,6096.965746236827,9755.801532325002,526.0,4891.41703204005,0.027413349785062918,8809.246930411971,0.12154993871335242,10600.672015229364,0.7585712900131867
2022-01-09,414.0,483.9141523428559,4253.28006052603,6233.422227414435,7655.740059011814,587.0,6165.214592405568,0.06496486522243024,9479.173447456666,0.14732081209600287,8997.231257552574,0.7253128342470873
2022-01-10,510.0,531.030277330036,3690.368930678741,2866.4027606330105,9494.222687424011,667.0,6100.199578619151,0.06249921545814775,6358.987203448209,0.04901761544035536,10632.802064835438,0.7591584828354698
2022-01-11,462.0,407.2472182767777,4980.0396631892445,7272.533528838437,8122.026447430282,654.0,7364.45754236865,0.12197374935455023,9615.490950382724,0.15283823067669516,9467.583631475856,0.73594549528827
2022-01-12,582.0,608.7519468318426,4262.860119498918,12704.399563334588,9786.7140326861,818.0,7141.445321207404,0.10970678931885953,16247.209945430463,0.46921644834059023,10984.815445014216,0.765416063522533
2022-01-13,291.0,326.56962603723827,2559.5878979320128,3902.462891330272,6349.556861917909,454.0,5351.003111091903,0.03846185273814161,9888.718234066706,0.1641563992885277,7739.660547411694,0.6923928467423642
2022-01-14,456.0,428.67770715922967,3201.3375839813766,5352.026116045013,5029.179036963943,608.0,5292.9130029810785,0.03691880250594126,8995.50660040633,0.12848257679393213,6008.615669767009,0.6324860159178171
2022-01-15,388.0,383.29000660770913,4643.85777552115,6480.148689447962,10755.774000676667,576.0,6712.727200954938,0.0882595351365618,9794.526950587402,0.16021643558206486,11516.150797999184,0.7742893517864354
2022-01-16,590.0,590.886736056894,7419.711279315398,9679.693953273423,9444.726863357408,834.0,10043.55113073777,0.31768968651683194,13288.46982829806,0.32468232522694185,10902.069842593974,0.7639734599919776
2022-01-17,291.0,268.2383369708492,2705.971957677821,5928.630065796766,7082.526165725156,479.0,6631.748906110806,0.08452586578870443,10824.742922934685,0.2052799993617377,8462.158581359328,0.7121726310865392
2022-01-18,288.0,307.5402294176964,2921.299339109815,2697.4314618272488,3575.5544305885114,425.0,5513.486768088735,0.04301407887887426,6685.788562757743,0.0565999798398107,4646.421564411827,0.5671647496985738
2022-01-19,313.0,309.92664316318456,1773.849590664652,5738.33780025429,7533.396153855566,454.0,3928.9358721901663,0.011855158051024163,8201.704596069661,0.10026020278014314,8121.390351243587,0.7031571139230709
2022-01-20,162.0,168.94191039894054,1475.6278902321085,2862.8830625612345,3896.485628500172,261.0,3011.3522249956222,0.0042359865444005496,5884.786399975586,0.03916142128837074,4924.229309321089,0.5822132464430807
2022-01-21,322.0,294.16995876589203,3179.578633914411,4635.804851767097,7200.568218347709,453.0,4356.64210425608,0.01763185909299608,6804.043838401501,0.059504104053315895,7823.718360957584,0.694826911060133
2022-01-22,300.0,287.2068290182994,5364.888824401006,4962.940274734178,4214.880031230047,459.0,7067.792998714174,0.10582152894849652,7469.878014607444,0.0774503876411099,5204.95399125901,0.5964398455170311
2022-01-23,392.0,420.48767462643247,2613.3853721137066,7699.08163628984,8430.352193766686,564.0,5376.011705117695,0.03913971759821888,10451.344783299262,0.1884719917557925,9089.027413418078,0.7274520393213902
2022-01-24,412.0,396.786000716683,5931.916616904356,7800.157116737825,5317.451439477829,611.0,8033.267279805461,0.1631438000757334,11650.936343321404,0.24401835331585695,6467.647413929192,0.6504357474260967
2022-01-25,566.0,664.2713890241876,7358.484502932545,5583.144367897999,10469.894462794206,797.0,10498.490970480107,0.35624067988488384,9875.910951658787,0.1636183657047058,11288.360694801591,0.7705657467483042
2022-01-26,474.0,455.75197235488895,5146.910683455293,8872.922891958508,12426.59339221264,717.0,9250.512418414064,0.2525535387864702,12511.684556104057,0.2860131460842443,13855.110046277061,0.8067061786085035
2022-01-27,322.0,330.09131434826577,4931.623145294703,4748.587057195074,7999.985157358748,529.0,8547.420779087937,0.1988996498540348,9358.494775023017,0.1425109685871561,9753.318168246378,0.74202644179712
2022-01-28,291.0,318.7171623484937,3240.7330329481765,4468.543208222636,5857.145604019922,461.0,6581.70944918868,0.08226904874368049,7916.663810782391,0.09099847177209743,7091.406079249529,0.6722941837729329
2022-01-29,431.0,370.2130428042635,4817.667275566759,6613.12126441441,6104.8327641767855,619.0,7390.295512389453,0.12344345321154096,9530.001836101306,0.14936774739381484,7002.234252207433,0.6693312787846419
2022-01-30,251.0,206.82087795021664,2470.2053305651307,3595.5992048588623,5992.752869648839,398.0,5358.889958839141,0.03867474255306974,7106.911276239742,0.06733183743096477,6878.869863549028,0.6651466964839956
2022-01-31,567.0,480.5123560425672,7751.566025264959,11546.051825381466,11406.340154230806,819.0,9846.224218940557,0.30116438346084384,14164.580529118037,0.36844451194486294,12276.845662240208,0.7859215470552848
2022-02-01,502.0,566.1067647757625,6679.837886719832,7350.29503912869,3055.1222743192893,731.0,10528.484601876247,0.35879513693915194,12569.209311477422,0.2888596137703272,4608.729477530377,0.5650433840153
2022-02-02,338.0,319.91680808172003,2750.4604384960444,3373.176295319477,8362.06197927482,517.0,6865.785945774191,0.09559221209069868,8004.278906015181,0.09379466667430172,8945.286327851987,0.7240879646610805
2022-02-03,215.0,270.0298347218801,1299.2229254845377,2844.560617906115,4269.191023117498,333.0,3982.889673225339,0.012494427269693529,5793.722814173679,0.03742173082990934,5401.196886519431,0.6058485528765658
2022-02-04,522.0,493.0501701615382,4907.147401975347,8258.193722528153,14220.610701797914,720.0,6463.960949670329,0.07710981982486609,10392.880494421297,0.18588625878651654,14904.1200184188,0.8184875192823657
2022-02-05,376.0,383.446421237648,2861.341999770327,7730.058133207489,5055.758380550709,546.0,5387.945246118585,0.03946607602836217,11559.29629748988,0.23963202968197725,6941.841243786183,0.6672953052919431
2022-02-06,512.0,591.571836078127,5027.659879263553,9078.98106992922,481.6672854051104,692.0,7133.675069637526,0.10929298866357062,13337.983043285509,0.32715781016225953,1360.1416799366834,0.2626356182201133
2022-02-07,230.0,276.2641569978039,3155.248767948877,2570.8500931234857,4987.374657917339,376.0,5943.626781008974,0.056817082968972456,7485.206005453661,0.07789530637297684,5159.497528031818,0.5941991701539362
2022-02-08,330.0,398.5083482547847,2850.6959178287284,8650.89939832341,7185.928574542199,502.0,5173.91334394044,0.03389325035143017,11408.810116048344,0.23247299222102932,7838.85138102125,0.6952611986590823
2022-02-09,391.0,438.9657322851951,3866.097201762781,6341.253163296218,3860.00341378793,554.0,5888.452589257998,0.05489994710418633,10544.808773203762,0.19263231496871405,4851.992423465969,0.5783968903387224
2022-02-10,396.0,437.2044382246762,4034.944253409733,8225.003951308667,5603.435833666559,579.0,6336.595445895024,0.07176717771096738,12110.219817216688,0.26626898034559054,6217.444560859994,0.640865355777351
2022-02-11,347.0,368.25589457545385,4361.4502832478365,4977.494642081567,12700.339593949317,537.0,6838.2694888481565,0.09424737433714236,9439.48339744416,0.1457310789625439,13487.143217703197,0.8022167825791988
2022-02-12,455.0,491.1820640828602,1485.3143321312932,7929.429276910976,8278.604237701524,619.0,4158.225574085683,0.014745473967484445,11407.389992037613,0.23240570441863534,9985.371874131983,0.7467701174819132
2022-02-13,287.0,271.5787717170546,2351.0748416881297,5397.079079703824,7008.977932463521,430.0,3976.4228777199787,0.012416512873173616,9600.111447468555,0.1522113478900127,8272.60428219496,0.7072236764919574
2022-02-14,380.0,349.5466440225936,4048.254704879024,7797.349342583414,6127.683506400455,549.0,5602.540541369603,0.04565982427644851,11334.493174434798,0.22895880802886392,7174.562970045008,0.6750117567531825
2022-02-15,407.0,407.5680186119816,5544.892693890692,8055.511350424773,3040.7427932382025,596.0,7734.787903629561,0.14398029413480554,12231.685016584182,0.2722178744210226,3948.6675987472036,0.5244202844719822
2022-02-16,447.0,440.2339996044588,3817.6540517751614,8475.620503708824,8499.609461149044,649.0,6840.992277251662,0.09437992813893378,12982.362893763922,0.30939626339099024,8999.30446369911,0.7253615039530064
2022-02-17,468.0,447.07729067713154,2046.6400768518524,6360.529864999545,8619.742100090223,635.0,4720.6155897808,0.023951522265127617,11143.858171531036,0.2200131384684367,9758.583837076058,0.742135976990864
2022-02-18,285.0,305.2722969819565,3384.568105195772,3546.676342393673,5023.205708884749,425.0,5229.74055700501,0.03529019458234832,7652.610883898564,0.08284683767692189,6258.132542660239,0.6424556292722992
2022-02-19,245.0,268.58464796189554,1984.3360706421904,4044.405294867324,4734.645224215958,366.0,4028.512941723367,0.013054259044201443,6863.996039585003,0.06100906525300105,5526.597820543745,0.6116447235917233
2022-02-20,527.0,531.7085030165621,3389.452302554313,10118.85449051615,11376.674545705937,711.0,4964.098863040317,0.028988690413630214,12647.881511308968,0.2927583591843547,12076.053068452691,0.78296496534302
2022-02-21,433.0,497.2190056281042,3520.688550776088,6063.979524419968,8274.022405617528,603.0,5461.032621572344,0.04150601517199807,10724.0687659371,0.2007001365150509,9802.219757744539,0.7430402503529043
