date,organic,organic_proxy,tv_ad,social_ad,search_ad,conversion,tv_ad_adstock,tv_ad_hill,social_ad_adstock,social_ad_hill,search_ad_adstock,search_ad_hill
2021-08-25,510.0,541.2323256317951,2760.6493474201216,2565.4151853924814,10383.144088484634,641.0,3356.648099700651,0.09815255844122969,3834.0735921656646,0.001448959568516036,11354.347943256531,0.6903081445277038
2021-08-26,359.0,414.5897062266909,4150.216509329915,6206.701884951277,6523.017217320344,518.0,4811.344871575525,0.21982498961344002,7008.364040911489,0.026520026481955818,8516.099149471936,0.5179798354331038
2021-08-27,93.0,105.0136250131896,1096.6965369322577,353.85459556454254,2515.7531621372204,176.0,2044.3432549266804,0.028524910887399606,1819.2255885134875,3.868719614438304e-05,4010.6239756835566,0.13727890986376165
2021-08-28,314.0,308.01390002159025,3088.5957822292976,3353.310706648206,936.3144119424948,412.0,3491.251427936713,0.10773938913067113,3733.690548716374,0.0012738401762321231,1640.3180431978071,0.016208673013709173
2021-08-29,229.0,264.14955113195265,3074.207648167312,5133.521793803488,4574.702480258471,360.0,3761.8476003402216,0.12821746348311136,5914.194971566245,0.011794575980920714,4862.635197418285,0.2059589919497747
2021-08-30,381.0,386.9507999491203,3430.690441731793,4721.031026945119,7383.566476488046,528.0,4171.627254039376,0.16197140074610716,5957.62343387302,0.0122164386116458,8237.127632360034,0.49686687728063156
2021-08-31,216.0,209.4663547869228,2534.909630896017,2106.505044710288,8010.805566956082,328.0,3356.55700424092,0.09814621150719363,3352.1778602130335,0.0007546695023072602,9456.707202076732,0.5836294851111155
2021-09-01,284.0,267.09123887311466,1975.031087316734,4014.729724066537,8638.044657424118,408.0,2636.1415073204666,0.05435566327898178,4715.632840812022,0.0039530840021110075,10298.024812717931,0.6350336422429729
2021-09-02,346.0,336.036991492762,3440.697399532441,8422.323229611478,5085.50789687453,502.0,3959.9141495807644,0.14414986266218885,9408.309622154045,0.1023620824070958,6893.168477090129,0.38595691832974094
2021-09-03,382.0,367.7507039788937,3625.8993436909486,2585.4091896286754,9423.795500202865,529.0,4405.847517757518,0.18252915613425674,4552.582117933629,0.003333558967814715,10633.785683313712,0.6536800181167921
2021-09-04,176.0,179.01158680179915,1879.0912900340584,1807.4863526421527,3896.469831166294,277.0,2746.8708925424894,0.060221959509893196,2759.3806520385024,0.00029313381317774107,5763.06809129555,0.28525743618954386
2021-09-05,262.0,266.8305813337287,2335.008398191817,5708.812592881901,7240.0271219923,393.0,2876.0345053517262,0.06747094336436217,6285.768404879915,0.015796996814787613,8251.645485629142,0.49798351006109937
2021-09-06,248.0,248.67457245384625,2387.9366796591826,5807.184718754793,3976.802344650616,375.0,2954.4029656111175,0.07207970248003376,7121.468998957228,0.028605265746563906,5425.252366626142,0.25507039344642185
2021-09-07,230.0,240.8820086066957,2879.924880998059,3354.5411761473565,3600.946931950862,347.0,3461.8266878160694,0.10560846265423297,4843.5611581772655,0.004500017367636557,4553.266917503813,0.18002215877449781
2021-09-08,472.0,529.005029510344,4107.804632189044,4455.044256287105,12563.223970706902,633.0,4789.649061665607,0.21778396225743132,5467.779037519169,0.008083503226170208,13362.48026185572,0.7711175593662535
2021-09-09,336.0,368.6999647178562,1744.3311960254357,8226.652677008855,7593.820624799691,492.0,2687.7046882162317,0.05704718927407345,9369.904475954052,0.10054923122549081,9939.399438460607,0.6139542749605543
2021-09-10,170.0,144.92690650922117,2595.335212248021,3774.180040621862,1826.3083425140908,285.0,3124.7078917608687,0.0826328563328964,5733.322879894209,0.01015827107967375,3571.0177292824355,0.10597250810368099
2021-09-11,388.0,289.0141896478367,5490.032356365366,7008.019724106934,6506.891842494923,567.0,6105.477571239104,0.34585285508286234,8206.793787834766,0.05543498360945383,7133.72932811671,0.40677141277508067
2021-09-12,508.0,556.172690966101,3114.563389026575,5770.206481251334,11352.170781616513,685.0,4317.103621873917,0.17464387927865732,7486.155808598575,0.03618201172234776,12604.387738837171,0.7439278759897267
2021-09-13,399.0,345.1211919299975,4824.802192950051,5908.260651383072,10004.730221030735,589.0,5675.102719665564,0.30355027571243726,7473.532590251973,0.035896972646585056,12217.2374996217,0.7285647531704025
2021-09-14,144.0,141.42159626283404,1228.4323877678935,2065.701052802962,2303.867598698408,251.0,2346.2056112889118,0.0405367896727264,3628.333617076765,0.0011085367644057481,4448.416580550123,0.17146356177017824
2021-09-15,248.0,219.23553104827727,2679.14254870652,4093.979462010283,624.3113477710654,353.0,3141.2532696430485,0.08369673069509681,4852.623676861074,0.004540913451467478,1405.1627676576354,0.011004772194003802
2021-09-16,423.0,347.19601032741497,4608.942935195223,9118.005506500793,9799.789035596004,613.0,5227.646942250053,0.25971794856093916,10132.635159620902,0.1405577861652352,10046.443844656516,0.620374038755598
2021-09-17,226.0,238.4183343334184,2102.670235208547,4287.62714353097,2867.42533470858,357.0,3132.3121752249185,0.08312097565404489,6406.248487737281,0.017298107272352342,4630.924728000697,0.18644142522759524
2021-09-18,341.0,367.3685390731064,2611.6296365649014,3466.3081729716096,2696.057353717142,456.0,3228.5725977984944,0.08942252509637502,4805.783498846996,0.00433265847969967,3508.9452844603516,0.10183179389213297
2021-09-19,374.0,353.0642396397137,2970.4774565516195,7940.716697337771,1126.2566662968193,511.0,3606.379955286571,0.1162611214874651,8945.552590064483,0.0819260686393374,1742.1982846369583,0.01883501464366558
2021-09-20,204.0,151.6253747183668,2579.1917365163977,3358.144586834412,5092.5225393222045,316.0,3289.507504703905,0.0935274676153971,5228.560165257324,0.006513711734428023,5398.338772952572,0.2526809382551044
2021-09-21,291.0,275.6191173466528,2187.906016481176,5274.565054984679,6055.877883166486,413.0,2835.8103080789406,0.06516691197528988,6367.798847683032,0.016807557190790436,7003.473599430867,0.39554298736891547
2021-09-22,46.0,37.69099521641209,259.34710720708915,571.6967521359192,493.5264965168676,105.25,817.8907998827217,0.0026030891585280317,1903.132685808515,4.81690484917025e-05,1722.8790549450634,0.018319361089245235
2021-09-23,195.0,166.49373841506645,1534.3447325046063,1953.4897552778225,5536.215191300765,267.0,1695.4372238713474,0.017593686798590042,2351.4136384033504,0.00013468804143276954,5838.640229960321,0.2920424930530284
2021-09-24,272.0,277.752702673789,3285.607566601862,4047.3013245893794,6498.018360094975,387.0,3619.5423735327013,0.11725373471100511,4538.9557703382725,0.003285488135847175,7522.9022555703295,0.43964719219955906
2021-09-25,173.0,173.15291449022735,2507.931769697701,3857.412215041343,5150.145463358721,277.0,3220.840019360711,0.08890799175593259,4806.457396670763,0.004335600230703885,6470.675769268946,0.3486962708752359
2021-09-26,461.0,488.3774749208003,3813.034112294125,3667.523105493306,5375.091233522724,590.0,4447.413595578347,0.18626019825027784,4672.499902761704,0.0037810239474051505,6510.9192906680455,0.35227635911665545
2021-09-27,155.0,157.4471795923235,1667.6111307574945,2576.54555372666,3079.479670723332,253.0,2543.5776245152965,0.049700705507341486,3553.513328530389,0.0010018469654175927,4222.371861871552,0.15347884600603529
2021-09-28,254.0,230.0171689013689,2930.0989837338366,6702.070247118362,2624.493708801654,383.0,3431.0842700050857,0.10340299010795202,7445.070371582309,0.03526045854311686,3365.6664393519404,0.09255909260991255
2021-09-29,312.0,349.4625493148953,3563.114693805585,2097.3081549809344,5812.750607257174,438.0,4238.904069628875,0.1677911985787124,3653.989585810467,0.0011471248140903089,6403.541818117092,0.34271265106387405
2021-09-30,443.0,436.3739954974746,4535.068920149537,6586.638748822076,8206.64250242586,617.0,5369.967194270053,0.2735932699627794,7350.6473414590255,0.03320937163744288,9330.686222351344,0.5753374031775809
2021-10-01,155.0,155.5075542131705,1906.7600419305184,2788.4687922375592,3704.926139483493,275.0,2964.433503970529,0.0726809474567484,4325.4074173850095,0.0026010408843890574,5342.785241325542,0.24775852160979123
2021-10-02,416.0,377.25664610699306,4762.864181943169,6471.784958641722,8435.529526531938,590.0,5346.741612419372,0.27132321284967303,7376.179554173871,0.03375489639682655,9373.373670913337,0.5781636889921443
2021-10-03,301.0,287.7128125431178,1892.7566591956297,4362.611245807532,7147.25469254105,441.0,2945.855590204964,0.07156938753583185,5904.888372733676,0.011705669087707551,8792.606922379859,0.5381753965461045
2021-10-04,202.0,184.26900804889303,2548.67293057716,1850.438526361084,4896.343232392374,312.0,3128.8912388168496,0.08290120880101419,3085.0850269558305,0.0005041410006924249,6439.750751792397,0.34594162449701876
2021-10-05,346.0,340.8005283645186,4391.1154537450975,5565.259192910614,11419.918550119495,514.0,5007.38462433468,0.23845479976242007,6210.316168103675,0.014909660292089462,12550.318193947556,0.7418450760177301
2021-10-06,320.0,375.693591300409,2473.294844138092,3719.357157479104,5808.838429548058,455.0,3459.5537242737446,0.10544466641908035,5017.865213946644,0.005339441792212274,8011.8546274061,0.47929464196882415
2021-10-07,241.0,208.0728069074952,2439.0188379443844,1240.8387051035177,3461.5374481426056,341.0,3120.4155825223384,0.08235796396306247,2290.018526260275,0.00011843351387322088,4867.895856455429,0.20640788754080472
2021-10-08,308.0,258.69549811576564,3717.045496386325,6285.257729415133,6624.831548356094,459.0,4331.6452942569,0.17592823566209934,6764.075139884733,0.02241257994378818,7479.316132374774,0.4360194724746837
2021-10-09,263.0,302.0090328803367,2467.443386626836,5084.590858895132,3998.202132907477,396.0,3320.6080539258473,0.09565668309455001,6498.883758957592,0.01852544649484038,5311.081562248855,0.2449556796299673
2021-10-10,313.0,306.92645281198213,4143.983962670111,4775.20569539302,9057.2362265945,474.0,4798.013845798867,0.21857034563697328,6134.050026442479,0.014052560565058807,9989.515275537018,0.6169735184602216
2021-10-11,368.0,344.0203318355603,6301.478678078208,5910.3810363149305,6747.25016918467,563.0,7246.499705509606,0.4539690859323898,7192.942690586171,0.029985671733733607,8500.756623815549,0.5168377500671196
2021-10-12,461.0,509.4086494096989,3526.228128149511,9152.099608435456,7662.671250841102,663.0,4953.505084212946,0.23330319194551286,10656.063944648542,0.17281729647969576,9154.848918921742,0.5635063393303549
2021-10-13,179.0,168.53450423849878,1050.7171001877566,2872.096572961085,3080.661993968285,296.0,2026.363818708254,0.027885223629690866,5100.161055962204,0.005776339386292266,4687.6555494826,0.19117146974017551
2021-10-14,516.0,611.2287719979814,5639.599393906335,9855.36016936881,12564.914283911983,728.0,6038.713794041345,0.33931029649222916,10921.74713602,0.19060843586678244,13387.760441746414,0.7719626214000925
2021-10-15,108.0,116.08597330195964,1322.494281335355,1485.203044027558,2071.419318870515,216.0,2511.8846618999924,0.0481592325806159,3768.818928137002,0.0013330965522443136,4421.435681040028,0.16928239982144855
2021-10-16,289.0,275.0253172870481,2691.0713194049144,6044.002903972478,4669.48828120778,422.0,3185.814331882126,0.08659549818233932,6832.021035269582,0.023502340947182294,5445.603617296715,0.25687914610586676
2021-10-17,363.0,441.9649803907373,5220.3338553877165,5977.858614090849,10903.2877516817,548.0,5847.8146484573435,0.3205510275237193,7406.358245368423,0.03440835930234489,11859.180087686735,0.7133893445511535
2021-10-18,333.0,313.0282970984632,1993.9979186399275,5289.142588608381,4952.514832517954,476.0,3145.788635574263,0.08398953534497845,6837.729744297801,0.023595713928896853,7034.212318011891,0.39820198343277347
2021-10-19,243.0,261.3092462135828,2938.244804245,2258.576593642251,5885.646688911206,363.0,3557.8421009629783,0.11263301457735764,3688.2698525008554,0.001200338470339113,7120.394958738022,0.40562674480135086
2021-10-20,285.0,293.67347257736066,2333.130119006936,4645.292869632138,6818.778545304458,414.0,3033.8858287126695,0.07691414339372246,5416.46908486195,0.007724131540153157,8068.654858146583,0.48376831408030924
2021-10-21,257.0,290.55148429456966,3896.93777118432,2893.807571792077,2625.355317939748,379.0,4494.494592632433,0.19051402103753182,4026.331030166699,0.0018373606870107887,4041.684137076394,0.1396129439322145
2021-10-22,247.0,286.60141267505566,3960.7168940260312,3006.3750672305528,5672.172236694723,386.0,4845.956502376344,0.22309018891677673,3848.236115711302,0.0014751283672796312,6381.628003712578,0.34075665077415673
2021-10-23,392.0,393.4976534031653,3020.27768752203,4444.423019633948,5361.699040195136,532.0,3974.7415427635883,0.14537236399091855,5249.0464017904,0.006637903466370587,6481.896125529851,0.34969497689467827
2021-10-24,343.0,317.5701827225189,2868.230563289905,3503.8166489431464,8564.409218143443,483.0,3651.0991537600316,0.11964854001696743,4601.333885908239,0.0035101152739730962,9702.20683703266,0.5993360791790046
2021-10-25,238.0,249.9151683460997,3005.384522014755,5868.356200454993,3398.495502789639,377.0,3724.5082228688807,0.1253002321075984,6830.443952449972,0.023476595730839604,5101.569360093094,0.2265689671870896
2021-10-26,398.0,371.6397170020572,3523.575952584309,8368.226448223786,9630.211496199528,578.0,4257.158368261187,0.16938253138935797,9796.396329019815,0.1218814337034453,10525.71388594781,0.6477911774215063
2021-10-27,339.0,408.3563460252383,3352.8691785171413,8036.217549943572,9053.708498691783,522.0,4191.362835352873,0.16367117074238807,10084.535093406988,0.1377863607685404,10901.336409508021,0.6678074387818302
2021-10-28,390.0,396.31189202602405,3939.5158096645614,3713.066626993773,9840.268642814672,557.0,4765.050320464511,0.2154753365097076,5821.630782193158,0.010933344501649804,11753.831336390642,0.7087393578848341
2021-10-29,373.0,359.5270288646168,1582.5615126129123,2902.1152697696707,8025.873811509477,516.0,2521.0900150995344,0.0486042042168139,4119.353533947374,0.0020527076118593596,10089.078936734704,0.6229005253253298
2021-10-30,227.0,232.0223932374965,2268.693628161312,2091.163912545569,4240.138860562268,333.0,2765.2497351017914,0.061226860005684045,2952.4749322230136,0.00040721879323169223,6011.1221914720545,0.3075416001114005
2021-10-31,255.0,220.8419032273281,2024.132915697949,3029.346114092068,4221.779502403425,355.0,2568.7789358544833,0.050945514768943684,3646.675793006096,0.0011360176060141633,5276.939965307319,0.2419428083590261
2021-11-01,386.0,348.9539680872522,3293.288741379505,4200.730112963382,11141.5481792423,526.0,3799.237700099351,0.13116677856303957,4963.209472849093,0.005063978314417721,12067.83419359234,0.7223488787905068
2021-11-02,373.0,418.17936383824417,5350.592421064956,7683.062928629793,5900.22880762639,555.0,6098.893620309662,0.3452082081437045,8720.814842055881,0.07309021863704229,8018.552326656378,0.47982365031908314
2021-11-03,310.0,290.3723206978586,1936.3569164293176,4107.671832944197,4281.911003057255,445.0,3137.6003685103124,0.08346126669284369,5931.097247181853,0.011957391218158314,5689.4450899233,0.27865500201486726
2021-11-04,325.0,291.13112092571595,4045.0387736942766,6440.950080130111,7801.642570865691,493.0,4663.023302128889,0.20596573039717805,7681.076564947995,0.04080174243733986,8800.33754387199,0.5387293937389906
2021-11-05,441.0,465.4880048005084,4048.077178420489,7827.694325427254,6725.292623816679,624.0,4966.510349632126,0.23454463792717406,9433.72202706914,0.10357336089581266,8270.05713545415,0.49939683724936984
2021-11-06,255.0,285.72426393852504,2339.9866459240707,6479.510408623489,3652.651689359272,405.0,3318.194892961042,0.09549065450833982,8451.996788228385,0.06342435696548002,5104.333594556161,0.22680983373429597
2021-11-07,369.0,396.4870258693505,4575.994244701079,3085.836193422,4193.990051504415,517.0,5229.548829523575,0.25990276643452914,4853.054741669206,0.004542865979454482,5089.977660288796,0.22555945570970778
2021-11-08,295.0,325.0020218599121,3257.145108633243,6108.25870346714,5054.871123530081,452.0,4287.161646039919,0.1720091534028035,7122.978487445496,0.02863391134630742,5948.338767861159,0.30189928981025266
2021-11-09,294.0,272.3237046267522,3450.547091362599,5939.248598660949,5746.19147039804,455.0,4294.9502201807,0.1726932206329164,7428.58419794932,0.03489566480385168,6790.331264579886,0.3769613167223955
2021-11-10,426.0,366.1869581433576,5508.714234596539,4533.393190438305,9160.256295828234,612.0,6354.651407828287,0.37013585341949623,6086.627545675663,0.01353925049309619,10352.194980849425,0.6381123455343347
2021-11-11,400.0,460.2476206814093,3603.951199949372,7816.139267367362,10287.477421790743,596.0,4855.568930826177,0.2239989472258169,9088.785408214399,0.08792539720544273,12104.64674560871,0.7238957059981508
2021-11-12,399.0,386.7154774472467,3262.132965131778,6598.622474790022,9255.524145613834,581.0,4218.490092735967,0.166017719013982,8498.986442841382,0.06504446042841192,11380.30954450402,0.6915452427161985
2021-11-13,449.0,438.1734406756063,3031.3174367879647,6281.632441765984,8474.219391698238,619.0,3862.194956063393,0.1361951041720566,8058.676004301349,0.050976897230492396,10471.858485444198,0.6448168136401577
2021-11-14,321.0,364.3687854015877,2420.0029791951174,3632.139467804507,6050.45933620188,456.0,3180.704294952095,0.08626061441120944,5317.119013578939,0.007064000290962756,7888.633756053338,0.46949216682987666
2021-11-15,388.0,410.00272519091226,7320.262535671643,4569.126588703748,8956.843693807885,583.0,7946.73685137271,0.5147621842282193,5680.87705187497,0.009718727005768356,10341.572564820592,0.6375107860747837
2021-11-16,289.0,303.05444112591687,3980.6867921207886,7021.151855175463,8009.876580733426,486.0,5545.883072366373,0.2908410649137964,8208.960079424645,0.05550221013168641,9825.181302060024,0.6069829219426934
2021-11-17,353.0,430.58777697934,2104.898440261149,5310.430308411951,7347.38176640923,513.0,3197.220448387712,0.08734528857644759,7026.83258324302,0.026852356381619966,9072.041908155166,0.5578293377442903
2021-11-18,309.0,289.3069837961396,1865.3174483171583,5726.346089720102,5313.7523309692415,445.0,2495.0448001266163,0.047351062772396244,7195.578649513563,0.0300375277427386,6906.210383622525,0.38709382269933196
2021-11-19,332.0,363.46656094948304,3806.875065529124,3805.329976555392,4670.721399450496,469.0,4298.301284019004,0.17298782210449876,5309.845462470214,0.007017473153910383,5883.000889565184,0.2960277544326435
2021-11-20,383.0,385.3011728696239,4460.168220812682,4402.266747849186,4340.242677116755,534.0,5306.765422525638,0.26742083980605247,5512.49639236027,0.008407280585850586,5372.9134071684875,0.2504263939735487
2021-11-21,242.0,248.9941470917473,2824.09504579179,4817.844114732197,5818.973304136158,389.0,3869.3202312763487,0.13676903365673176,5970.445815349602,0.012343216090854488,6762.105986731335,0.3744831364199441
2021-11-22,534.0,615.9101761882241,4933.883624703352,4769.213645208959,12537.745791640647,716.0,5695.98834093371,0.3056060080001606,6017.567478102728,0.012817947706460879,13724.729961299878,0.782871700000653
2021-11-23,225.0,236.5604413458759,2166.546871225184,2956.272354638068,5282.43605777005,355.0,3288.4337450822986,0.09345436488151743,4214.478803254261,0.002293113757134335,7691.602259671811,0.4535489870135005
2021-11-24,205.0,216.0710895581281,2252.021328558121,3106.9082210685806,3942.4060962669687,317.0,2899.714131516328,0.06884686813933086,3988.1088768329996,0.001754248003588467,5292.549104888868,0.2433195304554607
2021-11-25,442.0,490.506211937273,4544.097488980954,6866.939200056712,12599.481950794285,623.0,5115.227734931015,0.24882814532310116,7700.808421278447,0.041292713321067084,13528.50791060239,0.7765987198039814
2021-11-26,407.0,392.2305060956159,1360.5258998912036,5778.229323600555,6959.274491184407,547.0,2368.0256539493826,0.0414988152832001,7388.38273699698,0.03401799938600066,9333.996916491567,0.5755572415410874
2021-11-27,391.0,358.257474983392,2140.5674964972204,6562.737695539103,10063.043944918076,557.0,2606.9759122292007,0.052864413296192556,8107.5663723028765,0.05241844042576013,11701.484188425567,0.7063966849739579
2021-11-28,392.0,351.26755355802,2920.609093103237,7106.7309448475735,7753.822883237756,555.0,3434.0813618881452,0.1036170581094775,8801.93292294513,0.07619898750520332,9807.839268138108,0.6059134329262059
2021-11-29,328.0,264.26510839661995,3462.386535750779,6021.679325691171,5378.265703941526,485.0,4138.766221427617,0.1591552123526659,7862.06562866761,0.045470928500423835,7099.881717160729,0.4038636384425035
2021-11-30,241.0,290.8084683158217,4572.333917263123,2548.120284566527,5681.75901350911,390.0,5387.508952720045,0.2753090782261875,4191.990786962983,0.0022343678384554176,6928.03454087576,0.3889942479372987
2021-12-01,339.0,301.85563337691445,3766.903513301674,4655.444899837872,7619.621506899202,500.0,4828.032015515835,0.22139784583343472,5531.943561446475,0.00855122112308036,8835.731893664515,0.5412584127798853
2021-12-02,264.0,258.90678686265625,2398.613163119783,5394.962259176218,5862.379017903335,411.0,3349.546595662805,0.09765835309378526,6551.630146610909,0.01925368833051134,7413.35646571506,0.4305024542830085
2021-12-03,430.0,418.8499089411461,5499.008380498679,8195.874355421061,8825.56223751993,631.0,6158.738024262467,0.3510627559098047,9565.747369626648,0.11001696071017765,10126.863457304298,0.625125135404124
2021-12-04,319.0,329.160545588952,3655.867078185023,2817.2924787691422,6314.268620496638,477.0,4868.897536708073,0.2252603959128227,4817.383889475242,0.004383517745002147,8091.884445464086,0.4855896304590469
2021-12-05,252.0,272.8728521577148,2840.88417326827,4183.427025301119,8661.257319142944,404.0,3799.866514810882,0.13121661713446678,5190.688430720133,0.0062889417096629015,10081.663736659102,0.6224623550165553
2021-12-06,303.0,329.61721648532614,3587.557558244514,1850.7492313061607,8226.577426154896,441.0,4335.982609387912,0.17631191496765694,2936.064465419443,0.00039633650536883647,9996.259132227411,0.6173779672345252
2021-12-07,377.0,355.711888830933,6107.8657475559685,5745.833799900846,9192.967703433744,570.0,6961.884696258313,0.42787902168286623,6359.732232678924,0.016706021504053065,10947.657938849728,0.6701890663114007
2021-12-08,280.0,276.1857559779267,1855.8672998386385,6611.898502434598,5806.01016664625,441.0,3227.086233330803,0.0893235088119841,7941.647796604836,0.04764408156732763,7727.70389545753,0.4564943629806396
2021-12-09,255.0,263.07351475103684,2921.966400858917,2746.351718672088,6662.92762712929,391.0,3557.5761439408966,0.11261327573144998,4406.861967487315,0.002847290454286303,8019.407725152116,0.4798911842245837
2021-12-10,363.0,354.2193009105317,2622.9984235828592,4084.979358791328,8394.040850866015,500.0,3323.701750159586,0.095869734060076,5006.405195033413,0.005280728211676589,9801.725089840766,0.6055356755600984
2021-12-11,364.0,422.7443464446661,4249.001568881408,6715.24498315266,7341.34633934661,532.0,4903.640789141595,0.22855584799358483,7762.028641781892,0.042843926781358885,9061.889102181442,0.557128650220085
2021-12-12,289.0,304.0713076138761,2099.5898472623603,2335.361672265219,5268.90491092361,410.0,3065.41525036466,0.07887607613916083,3958.3155530437607,0.0016915528880986953,6859.580793940382,0.3830248222667571
2021-12-13,294.0,315.8881435960726,2574.186504206698,3576.065864572008,5742.401571127515,415.0,3177.953388276863,0.08608059905722998,4403.705633069908,0.002837417622650094,6946.495950730919,0.3905998099489331
2021-12-14,365.0,389.6307117039199,3330.599626548724,6461.877924093713,357.166894420882,494.0,3956.5321212513227,0.1438715807267723,7382.643805905304,0.03389407556049805,1576.5178990189618,0.01467978867174191
2021-12-15,198.0,221.4977600027128,2562.6777214259346,2407.709911226607,4215.198375260668,313.0,3341.9597682178846,0.09713167533967863,3951.3386413119288,0.0016771309917476254,4491.931953969996,0.1749999365132368
2021-12-16,203.0,206.8189264604945,2591.145235957986,2831.415406442807,3467.4535535695727,311.0,3249.380571514802,0.09081426775393447,3657.596380275859,0.0011526339393849881,4255.943430985137,0.15610691945217678
2021-12-17,272.0,237.50207282075385,1709.0780531276005,5007.241599480636,8065.587117137208,396.0,2349.078908668539,0.04066274505420936,5772.004332735319,0.010492299573314639,8812.652822622616,0.5396107377289573
2021-12-18,324.0,337.20231059234004,3295.863154071088,5478.715414897078,6522.487439584719,464.0,3758.539802186878,0.127957893878423,6685.577340303842,0.021202282356939797,8069.41370984452,0.4838278881130982
2021-12-19,377.0,352.9422026043224,2971.661196074413,6116.293669875012,4857.423469755795,520.0,3711.9465015481537,0.12432520539890683,7514.1735528846075,0.03682072133931379,6273.885493689044,0.3311220880833968
2021-12-20,494.0,468.6781973246301,3080.099745352416,6667.396159922315,5406.165034575013,658.0,3811.2079933485957,0.13211686074090467,8238.526297584107,0.056425642728634005,6507.44957194786,0.35196790395502175
2021-12-21,433.0,459.37151224548745,4056.7665753197953,5738.720947927828,5954.90659939423,605.0,4807.425454052016,0.21945594064631951,7461.305190220799,0.03562247910619781,7097.189734546861,0.4036320688402244
2021-12-22,333.0,374.2705533752012,3022.114179130119,4810.04573593334,7606.594126408037,489.0,3968.9889252015673,0.14489759169896482,6370.121686820587,0.016836883465389498,8852.397117444447,0.5424449560521653
2021-12-23,347.0,348.7310057774717,6013.332594263023,5936.766197488626,7567.297482607324,540.0,6795.068144118095,0.4122701427641494,7268.687810996571,0.03150300303238407,9121.200255288168,0.5612076242097955
2021-12-24,250.0,258.24528061750163,2830.468101867644,3197.4449765547706,6449.858087871432,402.0,4168.830700517394,0.16173105011103986,4717.246775213999,0.0039596399713554544,8050.9451356880545,0.4823765448713815
2021-12-25,349.0,409.3224249770449,2052.2226371963848,4959.363089106928,5335.822843797431,485.0,2873.3191988997323,0.06731409310757022,5945.68693738715,0.012099334378080426,6749.042992314513,0.3733349256448622
2021-12-26,323.0,331.4330482956261,2688.060267938448,3412.8587841779063,6538.864173899264,451.0,3253.9917447431976,0.09112409555600251,4656.035810990777,0.003716930033016968,7723.555334899425,0.4561564420248978
2021-12-27,385.0,485.9899932009754,5038.252475392976,5724.068575591753,4554.5330838303325,547.0,5679.161551668996,0.30394975892938536,6697.59389187513,0.02138422478557262,5910.28496556684,0.29847945249372543
2021-12-28,271.0,286.8932376587772,4416.647051984232,3082.085662030139,6573.6435261974575,431.0,5535.219706626821,0.28979339818113564,4482.478072357814,0.0030920546643519098,7611.103558037907,0.4469435096113546
2021-12-29,407.0,335.39839608040137,2133.905277886127,4065.368646209223,9408.806986804912,553.0,3224.127020117065,0.08912653546503786,5002.604969182617,0.005261371093258893,10744.819680890916,0.6596203561140509
2021-12-30,509.0,547.6618510552863,2220.639861416329,8232.224801724069,11700.956258919732,675.0,2855.6667552607887,0.06629904535505926,9278.213875383697,0.09630720292388573,13587.044837254105,0.7784930009477478
2021-12-31,346.0,359.21580772257727,5402.478865430649,5521.66204406756,6923.895559534303,524.0,5964.933501409074,0.33206754699732055,7461.633398294676,0.03562982644871971,9308.893246041513,0.573887603573403
2022-01-01,397.0,449.2836617363302,4444.719543011604,7371.331161749703,8949.511609143126,594.0,5619.578092241784,0.29808671687132854,8931.475737295757,0.08135203008478013,10583.545287671745,0.6509556172626697
2022-01-02,427.0,456.4752461503858,3162.7777462627228,5585.529580011881,12670.590908344064,610.0,4269.6147903265455,0.1704713642595535,7453.001845045407,0.035436976139682795,14528.37023626175,0.8064050997105074
2022-01-03,319.0,315.0099515702396,3706.6609015263057,5378.044704541852,5842.24321609798,483.0,4547.607986208777,0.19534692084490168,6936.384518280195,0.025254605241788085,8392.476163530217,0.5087139739272665
2022-01-04,382.0,335.97715890004406,801.2105437671852,6691.66621336342,7975.468009238739,524.0,1696.9114128351666,0.017633420301103056,8141.987088491075,0.0534509820631593,9448.638700425745,0.5831032596648272
2022-01-05,362.0,355.00617562590656,3629.522188342566,6164.483188356007,4888.822000078256,510.0,3963.7473528284254,0.1444655214669842,7866.882155474722,0.045600338004994155,6547.385853446104,0.3555156716135616
2022-01-06,371.0,340.34171542641906,4085.62126021638,4197.622338829747,5501.735626257797,522.0,4866.324425366319,0.22501674859861365,5842.49992342523,0.01112308155299029,6651.028964152959,0.36469510391428156
2022-01-07,285.0,269.20546238528726,3650.4261318333815,4479.043508611058,5883.660790427382,437.0,4608.901671102797,0.2009669974722749,5700.645278170433,0.009882618839996932,7051.147089501306,0.39966450428021794
2022-01-08,366.0,388.0018647205703,2549.7644572496365,6096.965746236827,9755.801532325002,526.0,3457.537784408651,0.10529948970015507,7288.907286795825,0.03191767218836222,10993.522441994224,0.6725287678773759
2022-01-09,414.0,483.9141523428559,4253.28006052603,6233.422227414435,7655.740059011814,587.0,4934.279743814922,0.23147044418882526,7757.451693637149,0.04272648500108067,9585.484599107127,0.5919419084638246
2022-01-10,510.0,531.030277330036,3690.368930678741,2866.4027606330105,9494.222687424011,667.0,4662.229009243714,0.2058921314168818,4488.399652446883,0.00311190243852291,11176.807743023282,0.6816977868333616
2022-01-11,462.0,407.2472182767777,4980.0396631892445,7272.533528838437,8122.026447430282,654.0,5898.316389775553,0.32551922244136794,8211.007988364712,0.055565817101191316,10083.943915793743,0.6225971483396894
